order,monomial_idx,alpha_vector,corresp,fillWfnonaut_time_s,fillWfnonaut_alloc_bytes,homological_time_s,homological_alloc_bytes,conj_copy_time_s,conj_copy_alloc_bytes,monomial_total_time_s,monomial_total_alloc_bytes,cumul_time_s,mem_live_bytes
5,27,"[1, 1, 3, 0]",30,4.4375e-5,984000,0.26799875,639535264,NaN,0,0.268043125,640519264,57.60952115058899,1089400352
5,28,"[1, 1, 2, 1]",29,8.575e-5,1968176,0.48980625,777492752,NaN,0,0.489892,779460928,58.09942102432251,1142553664
5,29,"[1, 1, 1, 2]",-28,NaN,0,NaN,0,3.3041e-5,393664,3.3041e-5,393664,58.09947609901428,1142954208
5,30,"[1, 1, 0, 3]",-27,NaN,0,NaN,0,4.6833e-5,393664,4.6833e-5,393664,58.099526166915894,1143354704
5,31,"[1, 0, 4, 0]",50,4.6459e-5,984048,0.26451075,652544160,NaN,0,0.264557209,653528208,58.3640820980072,1109306912
5,32,"[1, 0, 3, 1]",49,8.7708e-5,1968272,0.367986875,633899152,NaN,0,0.368074583,635867424,58.73217415809631,1164917952
5,33,"[1, 0, 2, 2]",48,8.625e-5,1968304,0.398687333,783620384,NaN,0,0.398773583,785588688,59.130964040756226,1155120688
5,34,"[1, 0, 1, 3]",47,8.8667e-5,1968336,0.471541667,765794848,NaN,0,0.471630334,767763184,59.602609157562256,1210170656
5,35,"[1, 0, 0, 4]",46,4.575e-5,984256,0.250439792,645630128,NaN,0,0.250485542,646614384,59.85311317443848,1108487648
5,36,"[0, 5, 0, 0]",-1,NaN,0,NaN,0,5.125e-5,393664,5.125e-5,393664,59.85318303108215,1108888192
5,37,"[0, 4, 1, 0]",-4,NaN,0,NaN,0,4.8375e-5,393664,4.8375e-5,393664,59.8532350063324,1109288688
5,38,"[0, 4, 0, 1]",-3,NaN,0,NaN,0,4.5e-5,393664,4.5e-5,393664,59.853283166885376,1109689184
5,39,"[0, 3, 2, 0]",-10,NaN,0,NaN,0,4.575e-5,393664,4.575e-5,393664,59.85333204269409,1110089664
5,40,"[0, 3, 1, 1]",-9,NaN,0,NaN,0,4.2083e-5,393664,4.2083e-5,393664,59.85337710380554,1110490160
5,41,"[0, 3, 0, 2]",-8,NaN,0,NaN,0,5.1209e-5,393664,5.1209e-5,393664,59.85343098640442,1110890656
5,42,"[0, 2, 3, 0]",-20,NaN,0,NaN,0,4.8333e-5,393664,4.8333e-5,393664,59.85348200798035,1111291152
5,43,"[0, 2, 2, 1]",-19,NaN,0,NaN,0,4.4625e-5,393664,4.4625e-5,393664,59.85352897644043,1111691648
5,44,"[0, 2, 1, 2]",-18,NaN,0,NaN,0,4.5125e-5,393664,4.5125e-5,393664,59.85357713699341,1112092144
5,45,"[0, 2, 0, 3]",-17,NaN,0,NaN,0,4.2875e-5,393664,4.2875e-5,393664,59.853623151779175,1112492640
5,46,"[0, 1, 4, 0]",-35,NaN,0,NaN,0,4.0e-5,393664,4.0e-5,393664,59.8536651134491,1112893136
5,47,"[0, 1, 3, 1]",-34,NaN,0,NaN,0,3.8459e-5,393664,3.8459e-5,393664,59.85370707511902,1113293616
5,48,"[0, 1, 2, 2]",-33,NaN,0,NaN,0,4.4875e-5,393664,4.4875e-5,393664,59.8537540435791,1113694112
5,49,"[0, 1, 1, 3]",-32,NaN,0,NaN,0,4.3209e-5,393664,4.3209e-5,393664,59.85380005836487,1114094608
5,50,"[0, 1, 0, 4]",-31,NaN,0,NaN,0,3.7959e-5,393664,3.7959e-5,393664,59.853841066360474,1114495104
5,51,"[0, 0, 5, 0]",56,4.5958e-5,984272,0.403993917,639535264,NaN,0,0.404039875,640519536,60.25787711143494,1089399744
5,52,"[0, 0, 4, 1]",55,9.1208e-5,1968800,0.249295916,697895024,NaN,0,0.24938712400000002,699863824,60.507280111312866,1252292576
5,53,"[0, 0, 3, 2]",54,8.6917e-5,1968832,0.365559417,789682448,NaN,0,0.365646334,791651280,60.872941970825195,1272842272
5,54,"[0, 0, 2, 3]",-53,NaN,0,NaN,0,4.3959e-5,393664,4.3959e-5,393664,60.87300705909729,1273242816
5,55,"[0, 0, 1, 4]",-52,NaN,0,NaN,0,4.2583e-5,393664,4.2583e-5,393664,60.87305402755737,1273643312
5,56,"[0, 0, 0, 5]",-51,NaN,0,NaN,0,4.3125e-5,393664,4.3125e-5,393664,60.87310004234314,1274043808
6,1,"[6, 0, 0, 0]",57,5.42e-7,0,0.393797292,639240592,NaN,0,0.393797834,639240592,156.46406602859497,1089399744
6,2,"[5, 1, 0, 0]",36,3.75e-7,0,0.278178958,645793888,NaN,0,0.278179333,645793888,156.74225997924805,1735200480
6,3,"[5, 0, 1, 0]",59,4.425e-5,983792,0.253772417,644974768,NaN,0,0.253816667,645958560,156.9960949420929,1226110944
6,4,"[5, 0, 0, 1]",58,4.4042e-5,983808,0.366988666,632785104,NaN,0,0.36703270800000004,633768912,157.36314702033997,1243558752
6,5,"[4, 2, 0, 0]",21,3.33e-7,0,0.256056625,645793904,NaN,0,0.256056958,645793904,157.61921906471252,1226160192
6,6,"[4, 1, 1, 0]",38,4.5834e-5,983808,0.254535541,638879904,NaN,0,0.254581375,639863712,157.87381601333618,1220065344
6,7,"[4, 1, 0, 1]",37,4.4333e-5,983856,0.360921791,632785376,NaN,0,0.360966124,633769232,158.2347960472107,1242038416
6,8,"[4, 0, 2, 0]",62,4.8833e-5,983824,0.248933292,645793920,NaN,0,0.248982125,646777744,158.4837930202484,1262060304
6,9,"[4, 0, 1, 1]",61,8.5417e-5,1967712,0.356640625,632785104,NaN,0,0.35672604199999997,634752816,158.84053707122803,1089399808
6,10,"[4, 0, 0, 2]",60,4.5625e-5,983888,0.246575333,645793888,NaN,0,0.246620958,646777776,159.08716917037964,1736184480
6,11,"[3, 3, 0, 0]",11,3.33e-7,0,0.253488125,638879920,NaN,0,0.253488458,638879920,159.34067606925964,1219999712
6,12,"[3, 2, 1, 0]",23,4.5583e-5,983856,0.262652,638879888,NaN,0,0.262697583,639863744,159.60338807106018,1233091136
6,13,"[3, 2, 0, 1]",22,5.0458e-5,983952,0.34381925,632785408,NaN,0,0.343869708,633769360,159.94727396965027,1089399824
6,14,"[3, 1, 2, 0]",41,4.4959e-5,983872,0.2522855,644974752,NaN,0,0.252330459,645958624,160.19962000846863,1095495024
6,15,"[3, 1, 1, 1]",40,8.5959e-5,1967856,0.356112125,632785040,NaN,0,0.356198084,634752896,160.5558340549469,1164917952
6,16,"[3, 1, 0, 2]",39,4.8e-5,983984,0.252045958,645793920,NaN,0,0.252093958,646777904,160.80794405937195,1262043872
6,17,"[3, 0, 3, 0]",66,4.5541e-5,983904,0.357729083,632785104,NaN,0,0.357774624,633769008,161.16573405265808,1091238912
6,18,"[3, 0, 2, 1]",65,8.5291e-5,1967920,0.243767375,638879904,NaN,0,0.243852666,640847824,161.4096040725708,1102392832
6,19,"[3, 0, 1, 2]",64,8.8208e-5,1967952,0.266963333,638880192,NaN,0,0.267051541,640848144,161.6766710281372,1115385856
6,20,"[3, 0, 0, 3]",63,4.6041e-5,984032,0.367772167,632785056,NaN,0,0.367818208,633769088,162.0445020198822,1089399776
6,21,"[2, 4, 0, 0]",-5,NaN,0,NaN,0,6.525e-5,393664,6.525e-5,393664,162.04458594322205,1089800320
6,22,"[2, 3, 1, 0]",-13,NaN,0,NaN,0,5.1625e-5,393664,5.1625e-5,393664,162.04464101791382,1090200816
6,23,"[2, 3, 0, 1]",-12,NaN,0,NaN,0,6.0416e-5,393664,6.0416e-5,393664,162.0447051525116,1090601312
6,24,"[2, 2, 2, 0]",26,9.1834e-5,983968,0.253759542,644974752,NaN,0,0.253851376,645958720,162.29855608940125,1095494976
6,25,"[2, 2, 1, 1]",25,8.6667e-5,1968112,0.355053042,632785056,NaN,0,0.35513970899999997,634753168,162.65371108055115,1091238944
6,26,"[2, 2, 0, 2]",-24,NaN,0,NaN,0,4.5667e-5,393664,4.5667e-5,393664,162.65377712249756,1091639504
6,27,"[2, 1, 3, 0]",45,4.4e-5,984000,0.253737166,644974736,NaN,0,0.253781166,645958736,162.90756797790527,1121906320
6,28,"[2, 1, 2, 1]",44,8.8542e-5,1968176,0.252416541,632785040,NaN,0,0.252505083,634753216,163.160089969635,1142223168
6,29,"[2, 1, 1, 2]",43,8.475e-5,1968208,0.361866416,632785360,NaN,0,0.36195116600000005,634753568,163.522057056427,1224541760
6,30,"[2, 1, 0, 3]",42,4.4666e-5,984192,0.2499135,638879920,NaN,0,0.249958166,639864112,163.7720320224762,1095495040
6,31,"[2, 0, 4, 0]",71,4.5459e-5,984048,0.275734208,632785008,NaN,0,0.275779667,633769056,164.0478241443634,1226193264
6,32,"[2, 0, 3, 1]",70,8.7917e-5,1968272,0.344068208,632785104,NaN,0,0.344156125,634753376,164.3919939994812,1089399824
6,33,"[2, 0, 2, 2]",69,9.3208e-5,1968304,0.24682425,644974752,NaN,0,0.246917458,646943056,164.63892316818237,1095495024
6,34,"[2, 0, 1, 3]",68,0.000122083,1968336,0.353024334,632785056,NaN,0,0.353146417,634753392,164.9920871257782,1091238944
6,35,"[2, 0, 0, 4]",67,4.5459e-5,984256,0.252915292,644975024,NaN,0,0.25296075100000004,645959280,165.24506616592407,1121906320
6,36,"[1, 5, 0, 0]",-2,NaN,0,NaN,0,4.1833e-5,393664,4.1833e-5,393664,165.24512600898743,1122306880
6,37,"[1, 4, 1, 0]",-7,NaN,0,NaN,0,4.0375e-5,393664,4.0375e-5,393664,165.24517011642456,1122707376
6,38,"[1, 4, 0, 1]",-6,NaN,0,NaN,0,3.8083e-5,393664,3.8083e-5,393664,165.24521112442017,1123107872
6,39,"[1, 3, 2, 0]",-16,NaN,0,NaN,0,3.875e-5,393664,3.875e-5,393664,165.24525213241577,1123508368
6,40,"[1, 3, 1, 1]",-15,NaN,0,NaN,0,4.0625e-5,393664,4.0625e-5,393664,165.24529600143433,1123908864
6,41,"[1, 3, 0, 2]",-14,NaN,0,NaN,0,3.9208e-5,393664,3.9208e-5,393664,165.24533796310425,1124309360
6,42,"[1, 2, 3, 0]",-30,NaN,0,NaN,0,4.0083e-5,393664,4.0083e-5,393664,165.24538111686707,1124709856
6,43,"[1, 2, 2, 1]",-29,NaN,0,NaN,0,3.775e-5,393664,3.775e-5,393664,165.24542117118835,1125110352
6,44,"[1, 2, 1, 2]",-28,NaN,0,NaN,0,3.8958e-5,393664,3.8958e-5,393664,165.24546313285828,1125510848
6,45,"[1, 2, 0, 3]",-27,NaN,0,NaN,0,4.05e-5,393664,4.05e-5,393664,165.24550604820251,1125911344
6,46,"[1, 1, 4, 0]",50,7.4917e-5,984208,0.262779792,632785040,NaN,0,0.262854709,633769248,165.5083601474762,1142223488
6,47,"[1, 1, 3, 1]",49,8.5708e-5,1968672,0.361694208,632785072,NaN,0,0.36177991600000003,634753744,165.87015295028687,1224541760
6,48,"[1, 1, 2, 2]",48,8.725e-5,1968704,0.270358375,1366732976,NaN,0,0.27044562499999997,1368701680,166.1406171321869,1823882624
6,49,"[1, 1, 1, 3]",-47,NaN,0,NaN,0,4.4833e-5,393664,4.4833e-5,393664,166.1406810283661,1824283216
6,50,"[1, 1, 0, 4]",-46,NaN,0,NaN,0,3.9292e-5,393664,3.9292e-5,393664,166.14072513580322,1824683712
6,51,"[1, 0, 5, 0]",77,4.3917e-5,984272,0.360999667,632785040,NaN,0,0.36104358400000003,633769312,166.5017659664154,1232539760
6,52,"[1, 0, 4, 1]",76,9.1958e-5,1968800,0.261666792,632785072,NaN,0,0.26175875,634753872,166.76354098320007,1102392848
6,53,"[1, 0, 3, 2]",75,8.6875e-5,1968832,0.363079542,632785344,NaN,0,0.36316641699999996,634754176,167.12672305107117,1166471056
6,54,"[1, 0, 2, 3]",74,9.4792e-5,1968864,0.277791416,645793888,NaN,0,0.277886208,647762752,167.40462613105774,1814240704
6,55,"[1, 0, 1, 4]",73,8.6916e-5,1968896,0.266935292,638879920,NaN,0,0.267022208,640848816,167.67166304588318,1220065360
6,56,"[1, 0, 0, 5]",72,4.6334e-5,984576,0.265554916,638879904,NaN,0,0.26560124999999996,639864480,167.93728113174438,1233058352
6,57,"[0, 6, 0, 0]",-1,NaN,0,NaN,0,4.825e-5,393664,4.825e-5,393664,167.93737697601318,1233458912
6,58,"[0, 5, 1, 0]",-4,NaN,0,NaN,0,4.5625e-5,393664,4.5625e-5,393664,167.93742609024048,1233859408
6,59,"[0, 5, 0, 1]",-3,NaN,0,NaN,0,4.0042e-5,393664,4.0042e-5,393664,167.93746900558472,1234259904
6,60,"[0, 4, 2, 0]",-10,NaN,0,NaN,0,4.2083e-5,393664,4.2083e-5,393664,167.93751311302185,1234660400
6,61,"[0, 4, 1, 1]",-9,NaN,0,NaN,0,4.25e-5,393664,4.25e-5,393664,167.93755912780762,1235060896
6,62,"[0, 4, 0, 2]",-8,NaN,0,NaN,0,4.0417e-5,393664,4.0417e-5,393664,167.93760204315186,1235461376
6,63,"[0, 3, 3, 0]",-20,NaN,0,NaN,0,4.5666e-5,393664,4.5666e-5,393664,167.93764996528625,1235861872
6,64,"[0, 3, 2, 1]",-19,NaN,0,NaN,0,4.0959e-5,393664,4.0959e-5,393664,167.9376940727234,1236262368
6,65,"[0, 3, 1, 2]",-18,NaN,0,NaN,0,4.6458e-5,393664,4.6458e-5,393664,167.9377429485321,1236662864
6,66,"[0, 3, 0, 3]",-17,NaN,0,NaN,0,4.225e-5,393664,4.225e-5,393664,167.93778800964355,1237063360
6,67,"[0, 2, 4, 0]",-35,NaN,0,NaN,0,4.8209e-5,393664,4.8209e-5,393664,167.93783903121948,1237463856
6,68,"[0, 2, 3, 1]",-34,NaN,0,NaN,0,3.7875e-5,393664,3.7875e-5,393664,167.93787908554077,1237864352
6,69,"[0, 2, 2, 2]",-33,NaN,0,NaN,0,4.3541e-5,393664,4.3541e-5,393664,167.93792605400085,1238264848
6,70,"[0, 2, 1, 3]",-32,NaN,0,NaN,0,3.925e-5,393664,3.925e-5,393664,167.93796801567078,1238665344
6,71,"[0, 2, 0, 4]",-31,NaN,0,NaN,0,3.8042e-5,393664,3.8042e-5,393664,167.93800806999207,1239065840
6,72,"[0, 1, 5, 0]",-56,NaN,0,NaN,0,4.5959e-5,393664,4.5959e-5,393664,167.93805694580078,1239466336
6,73,"[0, 1, 4, 1]",-55,NaN,0,NaN,0,3.8542e-5,393664,3.8542e-5,393664,167.9380979537964,1239866832
6,74,"[0, 1, 3, 2]",-54,NaN,0,NaN,0,4.3583e-5,393664,4.3583e-5,393664,167.93814516067505,1240267328
6,75,"[0, 1, 2, 3]",-53,NaN,0,NaN,0,3.8916e-5,393664,3.8916e-5,393664,167.93818616867065,1240667824
6,76,"[0, 1, 1, 4]",-52,NaN,0,NaN,0,4.1208e-5,393664,4.1208e-5,393664,167.9382300376892,1241068320
6,77,"[0, 1, 0, 5]",-51,NaN,0,NaN,0,4.1375e-5,393664,4.1375e-5,393664,167.93827414512634,1241468816
